text,normed_text,lower_text,lower_normed_text
Trường THPT dong hy,Trường THPT Đồng Hỷ,trường thpt dong hy,trường thpt đồng hỷ
Cao Dang Y BInh Phuoc,Trường Cao Đẳng Y tế Bình Phước,cao dang y binh phuoc,trường cao đẳng y tế bình phước
TrườngTrường THPT Nguyễn Đáng,Trường THPT Nguyễn Đáng,trườngtrường thpt nguyễn đáng,trường thpt nguyễn đáng
tt gdnn gdtx kien an,TT GDNN-GDTX Kiến An,tt gdnn gdtx kien an,tt gdnn-gdtx kiến an
tt giao duc nghe nghiep gdtx huyen tan hong,TT Giáo dục nghề nghiệp - GDTX huyện Tân Hồng,tt giao duc nghe nghiep gdtx huyen tan hong,tt giáo dục nghề nghiệp - gdtx huyện tân hồng
Trường THPT phan dang luu,Trường THPT Phan Đăng Lưu,trường thpt phan dang luu,trường thpt phan đăng lưu
Cao dag nghe ky thuat viet duc,Trường Cao Đẳng Kỹ Thuật Việt Đức Hà Tĩnh,cao dag nghe ky thuat viet duc,trường cao đẳng kỹ thuật việt đức hà tĩnh
trung học bù đăng,Trường THPT Bù Đăng,trung học bù đăng,trường thpt bù đăng
Trường THPT Cherevara,Trường THPT Chêguevara,trường thpt cherevara,trường thpt chêguevara
Trường đại học nông lâm huê,Trường Đại học Nông Lâm Huế,trường đại học nông lâm huê,trường đại học nông lâm huế
Trường THPT hoanh bo,Trường THPT Hoành Bồ,trường thpt hoanh bo,trường thpt hoành bồ
Vĩnh Định hight school,Trường THPT Vĩnh Định,vĩnh định hight school,trường thpt vĩnh định
cdkt cao thang,Cao Đẳng Kỹ thuật Cao Thắng,cdkt cao thang,cao đẳng kỹ thuật cao thắng
WUH,Đại Học Thành Tây,wuh,đại học thành tây
Trường THPT phan van dat,Trường THPT Phan Văn Đạt,trường thpt phan van dat,trường thpt phan văn đạt
gdnn gdtx huyen gia lam,GDNN-GDTX huyện Gia Lâm,gdnn gdtx huyen gia lam,gdnn-gdtx huyện gia lâm
Trường THPT chuyen chu van an,Trường THPT Chuyên Chu Văn An,trường thpt chuyen chu van an,trường thpt chuyên chu văn an
Dai hoc Nong Lam TPHCM,Trường Đại học Nông Lâm TP.HCM,dai hoc nong lam tphcm,trường đại học nông lâm tp.hcm
Học Viện Chính Sách và Phát Triển,Học Viện Chính Sách và Phát Triển,học viện chính sách và phát triển,học viện chính sách và phát triển
Trung hoc pho thong txa qtri,Trường THPT Thị xã Quảng Trị,trung hoc pho thong txa qtri,trường thpt thị xã quảng trị
truong pt hermann gmeiner viet tri,Trường THPT Hermann Gmeiner Việt Trì,truong pt hermann gmeiner viet tri,trường thpt hermann gmeiner việt trì
gdtx dong da,GDTX Đống Đa,gdtx dong da,gdtx đống đa
Nông Lâm Súc CT,Trung học Nông Lâm Súc Cần Thơ,nông lâm súc ct,trung học nông lâm súc cần thơ
Trường THPT Tran Phu,Trường THPT Trần Phú,trường thpt tran phu,trường thpt trần phú
Trường THPTth que vo,Trường THPT Quế Võ số 1,trường thptth que vo,trường thpt quế võ số 1
trung hoc pho thong chu van an- thai binh,Trường THPT Chu Văn An,trung hoc pho thong chu van an- thai binh,trường thpt chu văn an
cao dang nghe lilama2,Cao Đẳng Công Nghệ Quốc Tế Lilama 2,cao dang nghe lilama2,cao đẳng công nghệ quốc tế lilama 2
Trường THPT le loi don duong,Trường THPT Lê Lợi - Đơn Dương,trường thpt le loi don duong,trường thpt lê lợi - đơn dương
Trường THPT nguyen thi dinh,Trường THPT Nguyễn Thị Định,trường thpt nguyen thi dinh,trường thpt nguyễn thị định
international school duy tan university,Đại Học Duy Tân,international school duy tan university,đại học duy tân
lao dog xa hoi,Đại học Lao động - Xã hội,lao dog xa hoi,đại học lao động - xã hội
Trường THPT tam nong,Trường THPT Tam Nông,trường thpt tam nong,trường thpt tam nông
truong tc y Bach Mai,Trường Cao Đẳng Y tế Bạch Mai,truong tc y bach mai,trường cao đẳng y tế bạch mai
Trường THCS-THPT dtnt lien huyen phia nam,Trường THCS-THPT DTNT Liên huyện phía Nam,trường thcs-thpt dtnt lien huyen phia nam,trường thcs-thpt dtnt liên huyện phía nam
Học Viện Hậu Cần - Hệ Quân sự,Học Viện Hậu Cần - Hệ Quân sự,học viện hậu cần - hệ quân sự,học viện hậu cần - hệ quân sự
trung hoc Trang bàng,Trường THPT Trảng Bàng,trung hoc trang bàng,trường thpt trảng bàng
tt gdtx gdhn bac kan tu 2018,TT GDTX-GDHN Bắc Kạn,tt gdtx gdhn bac kan tu 2018,tt gdtx-gdhn bắc kạn
cao dang sp hoa binh,Cao Đẳng Sư phạm Hòa Bình,cao dang sp hoa binh,cao đẳng sư phạm hòa bình
Trường THPT Cửa Lò 2,Trường THPT Cửa Lò 2,trường thpt cửa lò 2,trường thpt cửa lò 2
Truong Trung Cap Nghe So 5 - Bo Quoc Phong.,Trường Trung Cấp Nghề Số 5 - Bộ Quốc Phòng,truong trung cap nghe so 5 - bo quoc phong.,trường trung cấp nghề số 5 - bộ quốc phòng
Trường Nghiệp vụ QL Lương thực Thự phẩm Đồ Sơn Hải Phòng,Trường Trung Học Nghiệp Vụ Quản Lý Lương Thực Thực Phẩm,trường nghiệp vụ ql lương thực thự phẩm đồ sơn hải phòng,trường trung học nghiệp vụ quản lý lương thực thực phẩm
Trường THPT ha huy tap,Trường THPT Hà Huy Tập,trường thpt ha huy tap,trường thpt hà huy tập
Trường THPT ly thuong kiet,Trường THPT Lý Thường Kiệt,trường thpt ly thuong kiet,trường thpt lý thường kiệt
Dh gjao thong van taj,Trường Đại học Giao thông Vận tải,dh gjao thong van taj,trường đại học giao thông vận tải
truong Trường THPT nguyen truong to,Trường THPT Nguyễn Trường Tộ,truong trường thpt nguyen truong to,trường thpt nguyễn trường tộ
cao dang bac kan,Cao Đẳng Bắc Kạn,cao dang bac kan,cao đẳng bắc kạn
Cao Đẳng VHNT Việt Bắc,Trường Cao Đẳng Văn hóa Nghệ thuật Việt Bắc,cao đẳng vhnt việt bắc,trường cao đẳng văn hóa nghệ thuật việt bắc
Trường THPT Yên Dũng số 1 - Bắc Giang,Trường THPT Yên Dũng 1,trường thpt yên dũng số 1 - bắc giang,trường thpt yên dũng 1
tt gdtx chi lang,TT GDTX Chi Lăng,tt gdtx chi lang,tt gdtx chi lăng
tc nghe tu thuc au viet,TC nghề tư thục Âu Việt,tc nghe tu thuc au viet,tc nghề tư thục âu việt
Trường Đại học Dân lập Lạc Hồng,Trường đại Học Lạc Hồng ,trường đại học dân lập lạc hồng,trường đại học lạc hồng 
Trường THPT le huu trac,Trường THPT Lê Hữu Trác,trường thpt le huu trac,trường thpt lê hữu trác
Trường THPT duong diem,Trường THPT Dưỡng Điềm,trường thpt duong diem,trường thpt dưỡng điềm
Trường cđ ytế hp,Trường Cao Đẳng Y tế Hải Phòng,trường cđ ytế hp,trường cao đẳng y tế hải phòng
Trường THPT hoa binh,Trường THPT Hòa Bình,trường thpt hoa binh,trường thpt hòa bình
Trường THPT Trệu Sơn 1 Thanh hóa,Trường THPT Triệu Sơn 1,trường thpt trệu sơn 1 thanh hóa,trường thpt triệu sơn 1
Nhạc viện Hà Nội,Học Viện Âm Nhạc Quốc Gia Việt Nam,nhạc viện hà nội,học viện âm nhạc quốc gia việt nam
truong Trường THPT tu da,Trường THPT Tử Đà,truong trường thpt tu da,trường thpt tử đà
Trường THCS-THPT le loi,Trường THCS-THPT Lê Lợi,trường thcs-thpt le loi,trường thcs-thpt lê lợi
Trường THPT nguyen huu quang,Trường THPT Nguyễn Hữu Quang,trường thpt nguyen huu quang,trường thpt nguyễn hữu quang
Trường THPT Lê Qúy Đôn - TB,Trường THPT Lê Quý Đôn,trường thpt lê qúy đôn - tb,trường thpt lê quý đôn
Trường THPT Yên Thuỷ A,Trường THPT Yên Thuỷ A,trường thpt yên thuỷ a,trường thpt yên thuỷ a
Trường THPT so 2 huyen muong khuong,Trường THPT số 2 huyện Mường Khương,trường thpt so 2 huyen muong khuong,trường thpt số 2 huyện mường khương
tc nghe van canh,TC nghề Vân Canh,tc nghe van canh,tc nghề vân canh
trung tam gdnn gdtx go cong tay,TT GDNN-GDTX Gò Công Tây ,trung tam gdnn gdtx go cong tay,tt gdnn-gdtx gò công tây 
Trường TT GDTX Đại Từ,TT GDTX Huyện Đại Từ,trường tt gdtx đại từ,tt gdtx huyện đại từ
cấp 3 tân châu,Trường THPT Tân Châu,cấp 3 tân châu,trường thpt tân châu
Truong PTTHChuyen TG,Trường THPT chuyên Tiền Giang,truong ptthchuyen tg,trường thpt chuyên tiền giang
dh su pham ki thuat tphcm,Trường Đại học Sư phạm Kỹ thuật TP.HCM,dh su pham ki thuat tphcm,trường đại học sư phạm kỹ thuật tp.hcm
Trường THPT bo ha,Trường THPT Bố Hạ,trường thpt bo ha,trường thpt bố hạ
truong ptdt noi tru tinh,Trường THPTDT Nội trú tỉnh,truong ptdt noi tru tinh,trường thptdt nội trú tỉnh
Trường THPT vu duy thanh,Trường THPT Vũ Duy Thanh,trường thpt vu duy thanh,trường thpt vũ duy thanh
Trường THPT sam son,Trường THPT Sầm Sơn,trường thpt sam son,trường thpt sầm sơn
tc quang trung,TC Quang Trung,tc quang trung,tc quang trung
truong quan su quan khu 4,Quân sự Quân khu 4,truong quan su quan khu 4,quân sự quân khu 4
gdnn gdtx quan cai rang,TT GDNN-GDTX quận Cái Răng,gdnn gdtx quan cai rang,tt gdnn-gdtx quận cái răng
ĐH Sư Phạm Đồng Tháp,Trường Đại học Đồng Tháp,đh sư phạm đồng tháp,trường đại học đồng tháp
TBD,Đại Học Thái Bình Dương,tbd,đại học thái bình dương
Trường THPT Ngô Quyền BR - VT,Trường Trường THPT Ngô Quyền,trường thpt ngô quyền br - vt,trường trường thpt ngô quyền
truong tc nghe thap muoi,Trường TC Nghề Tháp Mười,truong tc nghe thap muoi,trường tc nghề tháp mười
trung tam gdnn gdtx binh dai,TT GDNN-GDTX Bình Đại,trung tam gdnn gdtx binh dai,tt gdnn-gdtx bình đại
Trường THPT hiep hoa 2,Trường THPT Hiệp Hòa 2,trường thpt hiep hoa 2,trường thpt hiệp hòa 2
dai hoc tong hop t p hcm,Đại học Tổng hợp TP.HCM,dai hoc tong hop t p hcm,đại học tổng hợp tp.hcm
EZcooking,TT dạy nấu ăn EZcooking,ezcooking,tt dạy nấu ăn ezcooking
Trường THPT Nguyen Thai Hoc,Trường THPT Nguyễn Thái Học,trường thpt nguyen thai hoc,trường thpt nguyễn thái học
hoc vien ngan hag pvien pyen,Học viện Ngân hàng - Phân viện Phú Yên,hoc vien ngan hag pvien pyen,học viện ngân hàng - phân viện phú yên
Trường THPT quan trong hoang,Trường THPT Quản Trọng Hoàng,trường thpt quan trong hoang,trường thpt quản trọng hoàng
Trường THPT tran quoc tuan,Trường THPT Trần Quốc Tuấn,trường thpt tran quoc tuan,trường thpt trần quốc tuấn
dhhhvn,Đại học Hàng hải Việt Nam,dhhhvn,đại học hàng hải việt nam
Trường THPT nguyen thi minh khai,Trường THPT Nguyễn Thị Minh Khai,trường thpt nguyen thi minh khai,trường thpt nguyễn thị minh khai
Trường THPT DTNT TAN KY,Trường THPT Dân tộc Nội trú Tân Kỳ,trường thpt dtnt tan ky,trường thpt dân tộc nội trú tân kỳ
Trường THPT bac ha thanh oai,Trường THPT Bắc Hà-Thanh Oai,trường thpt bac ha thanh oai,trường thpt bắc hà-thanh oai
trung tam gdnn gdtx huyen ke sach,TT GDNN-GDTX huyện Kế Sách,trung tam gdnn gdtx huyen ke sach,tt gdnn-gdtx huyện kế sách
Trường THPT Thông Huề,Trường THPT Thông Huề,trường thpt thông huề,trường thpt thông huề
Trường THPT Nguyễn Hùng Sơn,Trường THPT Nguyễn Hùng Sơn,trường thpt nguyễn hùng sơn,trường thpt nguyễn hùng sơn
Trường THPT ngo gia tu,Trường THPT Ngô Gia Tự,trường thpt ngo gia tu,trường thpt ngô gia tự
DH Công Ngiệp TPHCM,Trường Đại học Công nghiệp TP.HCM,dh công ngiệp tphcm,trường đại học công nghiệp tp.hcm
Trường THPT Tân Dân,Trường THPT Tân Dân,trường thpt tân dân,trường thpt tân dân
trung hoc pho thog ham thuan nam,Trường THPT Hàm Thuận Nam,trung hoc pho thog ham thuan nam,trường thpt hàm thuận nam
Cấp III Công nghiệp Việt Trì - Phú Thọ,Trường THPT Công nghiệp Việt trì,cấp iii công nghiệp việt trì - phú thọ,trường thpt công nghiệp việt trì
th Trường THCS-THPT duc tri tu 01 02 2020,Trường THCS-THPT Đức Trí,th trường thcs-thpt duc tri tu 01 02 2020,trường thcs-thpt đức trí
Trường THPT anh son 3,Trường THPT Anh Sơn 3,trường thpt anh son 3,trường thpt anh sơn 3
Trường THPT phu cu,Trường THPT Phù Cừ,trường thpt phu cu,trường thpt phù cừ
Đại Học Bà Rịa – Vũng Tàu,Đại Học Bà Rịa – Vũng Tàu,đại học bà rịa – vũng tàu,đại học bà rịa – vũng tàu
 HUHA,Đại Học Nội vụ, huha,đại học nội vụ
Trường THPT chuyen nguyen binh khiem,Trường THPT chuyên Nguyễn Bỉnh Khiêm,trường thpt chuyen nguyen binh khiem,trường thpt chuyên nguyễn bỉnh khiêm
tcn nghiep vu binh duong,TCN Nghiệp vụ Bình Dương,tcn nghiep vu binh duong,tcn nghiệp vụ bình dương
TRUONG TRUNG HOC PHO THONG CHO GAO,Trường THPT Chợ Gạo,truong trung hoc pho thong cho gao,trường thpt chợ gạo
Đại học Quốc gia Hà Nội,Đại học Quốc gia Hà Nội,đại học quốc gia hà nội,đại học quốc gia hà nội
Trường THPT gang thep,Trường THPT Gang Thép,trường thpt gang thep,trường thpt gang thép
Trường THPT nguyen thien thuat,Trường THPT Nguyễn Thiện Thuật,trường thpt nguyen thien thuat,trường thpt nguyễn thiện thuật
truong Trường THPT CHEGHEVARA,Trường THPT Chêguevara,truong trường thpt cheghevara,trường thpt chêguevara
truong Trường THPT so 1 nghia hanh,Trường THPT Số 1 Nghĩa Hành,truong trường thpt so 1 nghia hanh,trường thpt số 1 nghĩa hành
Sư Phạn Kỹ Thuật Hưng Yên,Trường Đại học Sư Phạm Kỹ Thuật Hưng Yên,sư phạn kỹ thuật hưng yên,trường đại học sư phạm kỹ thuật hưng yên
dai hoc cong nghiep4 hcm,Trường Đại học Công nghiệp TP.HCM,dai hoc cong nghiep4 hcm,trường đại học công nghiệp tp.hcm
ĐH Sư Phạm Ngoại Ngữ,Trường Đại học Ngoại ngữ – Đại học Quốc gia Hà Nội,đh sư phạm ngoại ngữ,trường đại học ngoại ngữ – đại học quốc gia hà nội
TrungtâmGDTXHưngHà,TT GDNN-GDTX Hưng Hà ,trungtâmgdtxhưnghà,tt gdnn-gdtx hưng hà 
EPU,Đại Học Điện Lực,epu,đại học điện lực
truong Trường THPT thi xa sa dec,Trường THPT Thành phố Sa Đéc,truong trường thpt thi xa sa dec,trường thpt thành phố sa đéc
Trường Đại học Sài Gòn,Trường Đại học Sài Gòn,trường đại học sài gòn,trường đại học sài gòn
Trường THPT muong bi,Trường THPT Mường Bi,trường thpt muong bi,trường thpt mường bi
Đại Học Công Nghệ Đồng Nai,Đại Học Công Nghệ Đồng Nai,đại học công nghệ đồng nai,đại học công nghệ đồng nai
Trường THPT nguyen duc,Trường THPT Nguyễn Dục,trường thpt nguyen duc,trường thpt nguyễn dục
Trường THPT TRỊNH HOÀI ĐỨC,Trường THPT Trịnh Hoài Đức,trường thpt trịnh hoài đức,trường thpt trịnh hoài đức
TNUT,Đại Học Kỹ Thuật Công Nghiệp – Đại Học Thái Nguyên,tnut,đại học kỹ thuật công nghiệp – đại học thái nguyên
MKU,Đại Học Cửu Long,mku,đại học cửu long
Trường Trung cấp Y tế Nam Định,Trường trung cấp Y tế Nam Định,trường trung cấp y tế nam định,trường trung cấp y tế nam định
 DNU,Đại Học Đại Nam, dnu,đại học đại nam
SGU,Đại Học Sài Gòn,sgu,đại học sài gòn
Trường THPT To hieu - hai phong,Trường THPT Tô Hiệu,trường thpt to hieu - hai phong,trường thpt tô hiệu
Trung cấp ANND,Học Viện An ninh Nhân Dân,trung cấp annd,học viện an ninh nhân dân
Cao Đẳng Kinh Tế Đối Ngoại TPHCM,Cao Đẳng Kinh Tế Đối Ngoại,cao đẳng kinh tế đối ngoại tphcm,cao đẳng kinh tế đối ngoại
cd duoc tw hai duong,Cao Đẳng Dược Trung Ương Hải Dương,cd duoc tw hai duong,cao đẳng dược trung ương hải dương
Thanh chuong3,Trường THPT Thanh Chương 3,thanh chuong3,trường thpt thanh chương 3
Trường THPT duong minh chau co so 2,Trường THPT Dương Minh Châu ,trường thpt duong minh chau co so 2,trường thpt dương minh châu 
tao can htx mien trung tay,tạo cán HTX Miền Trung-Tây,tao can htx mien trung tay,tạo cán htx miền trung-tây
Trường THPT Phan Đình Phùng - Hà Tĩnh,Trường THPT Phan Đình Phùng,trường thpt phan đình phùng - hà tĩnh,trường thpt phan đình phùng
Trường Dạy Nghề Thanh Xuân Hà Nội,TT Hướng Nghiệp Dạy Nghề Thanh Xuân,trường dạy nghề thanh xuân hà nội,tt hướng nghiệp dạy nghề thanh xuân
Truong cao dang cong nghiep cam pha,Trường Cao Đẳng Công nghiệp Cẩm Phả,truong cao dang cong nghiep cam pha,trường cao đẳng công nghiệp cẩm phả
Trường ĐHSP Hà Nội Khoa Giao Duc mn,Đại học Sư phạm Hà Nội,trường đhsp hà nội khoa giao duc mn,đại học sư phạm hà nội
 Hanoi University of Pharmacy ,Đại Học Dược Hà Nội, hanoi university of pharmacy ,đại học dược hà nội
Tcdyt thai nguyen,Cao Đẳng Y tế Thái Nguyên,tcdyt thai nguyen,cao đẳng y tế thái nguyên
Trường THPT bc krong pac,Trường THPT Nguyễn Công Trứ,trường thpt bc krong pac,trường thpt nguyễn công trứ
pho thong vo minh duc,Trường THPT Võ Minh Đức,pho thong vo minh duc,trường thpt võ minh đức
gdnn gdtx huyen quoc oai,GDNN-GDTX huyện Quốc Oai,gdnn gdtx huyen quoc oai,gdnn-gdtx huyện quốc oai
Trường THPT yen hoa,Trường THPT Yên Hòa,trường thpt yen hoa,trường thpt yên hòa
Trường THCS va Trường THPT dan toc noi tru ha tinh,Trường THCS-THPT Dân tộc nội trú Hà Tĩnh,trường thcs va trường thpt dan toc noi tru ha tinh,trường thcs-thpt dân tộc nội trú hà tĩnh
 HCM University of Economics ,Đại Học Kinh tế HCM, hcm university of economics ,đại học kinh tế hcm
tot nghiep truong dai hoc tong hop,Đại Học Tổng Hợp Hà Nội,tot nghiep truong dai hoc tong hop,đại học tổng hợp hà nội
 Vietnam National University of Agriculture ,Học Viện Nông Nghiệp Việt Nam, vietnam national university of agriculture ,học viện nông nghiệp việt nam
Đại Học Giao thông Vận Tải Cơ Sở 2 TPHCM,Phân hiệu Trường Đại học GTVT tại TP.HCM,đại học giao thông vận tải cơ sở 2 tphcm,phân hiệu trường đại học gtvt tại tp.hcm
TT GDTX nga son,TT GDTX Nga Sơn,tt gdtx nga son,tt gdtx nga sơn
Pt Kim Son A,Trường THPT Kim Sơn A,pt kim son a,trường thpt kim sơn a
trung tam gdnn gdtx phu cu,TT GDNN-GDTX Phù Cừ,trung tam gdnn gdtx phu cu,tt gdnn-gdtx phù cừ
Ky thuat y te hd,Đại học Kỹ thuật Y tế Hải Dương,ky thuat y te hd,đại học kỹ thuật y tế hải dương
Học Viện Quản Lý Giáo Dục,Học Viện Quản Lý Giáo Dục,học viện quản lý giáo dục,học viện quản lý giáo dục
Trường THPT Phan Van Tri,Trường THPT Phan Văn Trị,trường thpt phan van tri,trường thpt phan văn trị
Trường THPT Song Ma_SonLa,Trường THPT Sông Mã,trường thpt song ma_sonla,trường thpt sông mã
National Economic University_ Đại học Kinh tế Quốc dân,Đại Học Kinh Tế Quốc Dân,national economic university_ đại học kinh tế quốc dân,đại học kinh tế quốc dân
Dai hoc cong nghie thuc pham,Trường Đại học Công nghiệp Thực phẩm TP.HCM,dai hoc cong nghie thuc pham,trường đại học công nghiệp thực phẩm tp.hcm
ttgdnn gdtx muong lat,TT GDNN-GDTX Mường Lát,ttgdnn gdtx muong lat,tt gdnn-gdtx mường lát
Trường THPT bắc kiến xuơng,Trường THPT Bắc Kiến Xương,trường thpt bắc kiến xuơng,trường thpt bắc kiến xương
cd cong dong binh thuan,CĐ Cộng đồng Bình Thuận,cd cong dong binh thuan,cđ cộng đồng bình thuận
Trường THPT van hien,Trường THPT Văn Hiến,trường thpt van hien,trường thpt văn hiến
Truong Trường THPT quynh luu4,Trường THPT Quỳnh Lưu 4,truong trường thpt quynh luu4,trường thpt quỳnh lưu 4
THTP Trần Bình Trọng,Trường THPT Trần Bình Trọng,thtp trần bình trọng,trường thpt trần bình trọng
Trường THPT long my huyen lm,Trường THPT Long Mỹ ,trường thpt long my huyen lm,trường thpt long mỹ 
Trường THPTTH Đông sơn I,Trường THPT Đông Sơn 1,trường thptth đông sơn i,trường thpt đông sơn 1
cd nghe ky thuat my nghe viet nam,CĐ nghề Kỹ thuật Mỹ nghệ Việt Nam,cd nghe ky thuat my nghe viet nam,cđ nghề kỹ thuật mỹ nghệ việt nam
Trường THPT Phan Dinh Phung song cau phu yen,Trường THPT Phan Đình Phùng,trường thpt phan dinh phung song cau phu yen,trường thpt phan đình phùng
Trường THPT Nguyễn Huệ Q9,Trường THPT Nguyễn Huệ,trường thpt nguyễn huệ q9,trường thpt nguyễn huệ
tt gdtx ngoc hoi,TT GDTX Ngọc Hồi,tt gdtx ngoc hoi,tt gdtx ngọc hồi
Trường THPTTH Tuyên Hóa,Trường THPT Tuyên Hóa - Quảng Bình,trường thptth tuyên hóa,trường thpt tuyên hóa - quảng bình
Trường THCS Ho Hao Hon,Trung Học Cơ Sở Hồ Hảo Hớn,trường thcs ho hao hon,trung học cơ sở hồ hảo hớn
Trường THPT nguyen du,Trường THPT Nguyễn Du,trường thpt nguyen du,trường thpt nguyễn du
gdtx meo vac,GDTX Mèo Vạc,gdtx meo vac,gdtx mèo vạc
 HCM University of Food Industry ,Đại Học Công nghiệp Thực phẩm, hcm university of food industry ,đại học công nghiệp thực phẩm
Trường THPT tam vu,Trường THPT Tầm Vu,trường thpt tam vu,trường thpt tầm vu
phổ thông dân lập NGUYÊN HỒNG,Trường THPT Nguyên Hồng,phổ thông dân lập nguyên hồng,trường thpt nguyên hồng
Trường THPT nang khieu dai hoc tan tao,Trường THPT Năng khiếu Đại học Tân Tạo,trường thpt nang khieu dai hoc tan tao,trường thpt năng khiếu đại học tân tạo
pho thong dtnt Trường THCS va Trường THPT huyen tieu can,Trường THPT DTNT Trường THCS-THPT huyện Tiểu Cần,pho thong dtnt trường thcs va trường thpt huyen tieu can,trường thpt dtnt trường thcs-thpt huyện tiểu cần
Trường THPT dan lap luong the vinh,Trường THPT Dân lập Lương Thế Vinh,trường thpt dan lap luong the vinh,trường thpt dân lập lương thế vinh
Trường THPT chuyen le hong phong,Trường THPT chuyên Lê Hồng Phong,trường thpt chuyen le hong phong,trường thpt chuyên lê hồng phong
"truong dai hoc bach khoa, dai hoc da nang",Đại Học Bách Khoa – Đại Học Đà Nẵng,"truong dai hoc bach khoa, dai hoc da nang",đại học bách khoa – đại học đà nẵng
Trường Trung Cấp Kỹ Thuât Công Nông Nghiệp Quảng Bình,Trường Cao Đẳng KỸ THUẬT CÔNG - NÔNG NGHIỆP,trường trung cấp kỹ thuât công nông nghiệp quảng bình,trường cao đẳng kỹ thuật công - nông nghiệp
tt gdtx hn dn tien phuoc,TT GDTX-HN-DN Tiên Phước,tt gdtx hn dn tien phuoc,tt gdtx-hn-dn tiên phước
Boton College,Đại học Boston ,boton college,đại học boston 
Khoa Dược - Đại học Y Dược TP.HCM,Khoa Dược - Đại học Y Dược TP.HCM,khoa dược - đại học y dược tp.hcm,khoa dược - đại học y dược tp.hcm
tt gdtx dn h lang giang,TT GDTX-DN H.Lạng Giang,tt gdtx dn h lang giang,tt gdtx-dn h.lạng giang
Trường THPT phan dang luu,Trường THPT Phan Đăng Lưu,trường thpt phan dang luu,trường thpt phan đăng lưu
Trường THPT Nam Phù Cừ,Trường THPT Nam Phù Cừ,trường thpt nam phù cừ,trường thpt nam phù cừ
Trường Trung Cấp Nghề Thái Nguyên,Trường trung cấp nghề Thái Nguyên - Cơ sở 1,trường trung cấp nghề thái nguyên,trường trung cấp nghề thái nguyên - cơ sở 1
DH kinh te HN,Trường Đại học Kinh tế - ĐHQGHN,dh kinh te hn,trường đại học kinh tế - đhqghn
đai hoc binh duong,Trường Đại học Bình Dương,đai hoc binh duong,trường đại học bình dương
Truong Trường THPT so 2 bac ha lao cai,Trường THPT Số 2 Bắc Hà,truong trường thpt so 2 bac ha lao cai,trường thpt số 2 bắc hà
truong Trường THPT nguyen du,Trường THPT Nguyễn Du,truong trường thpt nguyen du,trường thpt nguyễn du
trung học phổ thông Thuận Thành 2,Trường THPT Thuận Thành 2,trung học phổ thông thuận thành 2,trường thpt thuận thành 2
Truong Trường THPT Nguyêng Trung Truc,Trường THPT Nguyễn Trung Trực,truong trường thpt nguyêng trung truc,trường thpt nguyễn trung trực
Cao Đẳng Nghề Cao Lãnh,Trường Cao Đẳng Cộng đồng Đồng Tháp,cao đẳng nghề cao lãnh,trường cao đẳng cộng đồng đồng tháp
tt gdtx sa thay,TT GDTX Sa Thầy,tt gdtx sa thay,tt gdtx sa thầy
Trường THPT Hà Lang,Trường THPT Hạ Lang,trường thpt hà lang,trường thpt hạ lang
truong Trường THPT a sanh,Trường THPT A Sanh,truong trường thpt a sanh,trường thpt a sanh
vietnam maritime univesity,Trường Đại học Hàng hải Việt Nam,vietnam maritime univesity,trường đại học hàng hải việt nam
ttgdnn phu tan,TTGDNN Phú Tân,ttgdnn phu tan,ttgdnn phú tân
ptth ct1,Trường THPT Châu Thành I,ptth ct1,trường thpt châu thành i
annhaon 3,Trường THPT Số 3 An Nhơn,annhaon 3,trường thpt số 3 an nhơn
Trường THPT Phú Xuyên B,Trường THPT Phú Xuyên B,trường thpt phú xuyên b,trường thpt phú xuyên b
pho thong dan toc noi tru,Trường THPT Dân tộc nội trú,pho thong dan toc noi tru,trường thpt dân tộc nội trú
cd nghe giao thong van tai tw3,CĐ nghề Giao thông vận tải TW3,cd nghe giao thong van tai tw3,cđ nghề giao thông vận tải tw3
tt gdnn gdtx dak mil,TT GDNN-GDTX Đăk Mil,tt gdnn gdtx dak mil,tt gdnn-gdtx đăk mil
Trường THPT th ĐBP,Trường THPT thành phố Điện Biên Phủ,trường thpt th đbp,trường thpt thành phố điện biên phủ
Trường THCS-THPT dong tien,Trường THCS-THPT Đồng Tiến,trường thcs-thpt dong tien,trường thcs-thpt đồng tiến
Trường Sĩ Quan Lục Quân 2 - Đại học Nguyễn Huệ,Sĩ Quan Lục Quân 2 - Đại học Nguyễn Huệ,trường sĩ quan lục quân 2 - đại học nguyễn huệ,sĩ quan lục quân 2 - đại học nguyễn huệ
CĐ su pham ha nam,Trường Đại học Sư phạm Hà Nội - Cơ sở Hà Nam,cđ su pham ha nam,trường đại học sư phạm hà nội - cơ sở hà nam
Trường THPT Chuyên Lý Tự Trong,Trường THPTTH Chuyên Lý Tự Trong,trường thpt chuyên lý tự trong,trường thptth chuyên lý tự trong
Trường THPT dân tộc nội trú tỉnh Vĩnh Phúc,Trường Dân tộc nội trú Vĩnh Phúc,trường thpt dân tộc nội trú tỉnh vĩnh phúc,trường dân tộc nội trú vĩnh phúc
truong Trường THPT vo nguyen giap,Trường THPT Võ Nguyên Giáp,truong trường thpt vo nguyen giap,trường thpt võ nguyên giáp
Trường THPT Bìnhh Chánh,Trường THPT Bình Chánh,trường thpt bìnhh chánh,trường thpt bình chánh
gdnn gdtx yen mo,TT GDNN-GDTX Yên Mô,gdnn gdtx yen mo,tt gdnn-gdtx yên mô
