Unnamed: 0,index,text,normed_text,lower_text,lower_normed_text
2419,329,EIU,Đại Học Quốc Tế Miền Đông,eiu,đại học quốc tế miền đông
2420,8262,Truog Trường THPT Vinh Yen,Trường THPT Vĩnh Yên,truog trường thpt vinh yen,trường thpt vĩnh yên
2421,5577,tt gdnn gdtx huyen thanh hoa tt thanh hoa huyen thanh hoa long an,"TTGDNN-GDTX huyện Thạnh Hoá TT Thạnh Hoá, huyện Thạnh Hoá, Long An",tt gdnn gdtx huyen thanh hoa tt thanh hoa huyen thanh hoa long an,"ttgdnn-gdtx huyện thạnh hoá tt thạnh hoá, huyện thạnh hoá, long an"
2422,4919,truong trung cap luat buon ma thuot,Trường Trung cấp Luật Buôn Ma Thuột,truong trung cap luat buon ma thuot,trường trung cấp luật buôn ma thuột
2423,12200,pho thong hau loc 1,Trường THPT Hậu Lộc I,pho thong hau loc 1,trường thpt hậu lộc i
2424,9796,cao dang nghe ha nam,Trường Cao Đẳng Nghề Hà Nam,cao dang nghe ha nam,trường cao đẳng nghề hà nam
2425,10331,Truong dai hoc canh sat tphcm,Trường Đại học Cảnh sát Nhân dân,truong dai hoc canh sat tphcm,trường đại học cảnh sát nhân dân
2426,6839,Trường THPT Kim Liên - Hà Nội,Trường THPT Kim Liên,trường thpt kim liên - hà nội,trường thpt kim liên
2427,9278,truong trung hoc pho thong yen mo b,Trường THPT Yên Mô B,truong trung hoc pho thong yen mo b,trường thpt yên mô b
2428,13577,Trường THPT Nguyễn Duy Hiệu,Trường THPT Nguyễn Duy Hiệu,trường thpt nguyễn duy hiệu,trường thpt nguyễn duy hiệu
2429,11052,THTP Le Hong Phong,Trường THPT Lê Hồng Phong,thtp le hong phong,trường thpt lê hồng phong
2430,7766,Da hoc truog.CAO DAG DU LICH HANOJ,Trường Cao Đẳng Du Lịch Hà Nội,da hoc truog.cao dag du lich hanoj,trường cao đẳng du lịch hà nội
2431,13772,Trường THPT Dương Văn Dương,Trường THPT Dương Văn Dương,trường thpt dương văn dương,trường thpt dương văn dương
2432,334,AJC,Học Viện Báo Chí – Tuyên Truyền,ajc,học viện báo chí – tuyên truyền
2433,1447,su pham mgtu3,Đại học Sư phạm Hà Nội,su pham mgtu3,đại học sư phạm hà nội
2434,7767,Trường THPT thạch thành 3,Trường THPT THẠCH THÀNH 3,trường thpt thạch thành 3,trường thpt thạch thành 3
2435,14228,dh tai nguyen moi truong tphcm,Trường Đại học Tài nguyên và Môi Trường TP.HCM,dh tai nguyen moi truong tphcm,trường đại học tài nguyên và môi trường tp.hcm
2436,14132,Cao Dang xay Dung,Trường Cao Đẳng Xây dựng Số 1,cao dang xay dung,trường cao đẳng xây dựng số 1
2437,3707,tt gdtx hai cuong,TT GDTX Hải Cường,tt gdtx hai cuong,tt gdtx hải cường
2438,8930,Trường THPTTH Sóc Sơn,Trường THPT Sóc Sơn,trường thptth sóc sơn,trường thpt sóc sơn
2439,6721,Trường Trường THPT Phạm Văn Đồng,Trường Trường THPT Phạm Văn Đồng,trường trường thpt phạm văn đồng,trường trường thpt phạm văn đồng
2440,5888,Trường THPT ngo quyen,Trường THPT Ngô Quyền,trường thpt ngo quyen,trường thpt ngô quyền
2441,7111,Truong Trường THPT cap 2 & 3 Ninh Hai,Trường THPT Ninh Hải,truong trường thpt cap 2 & 3 ninh hai,trường thpt ninh hải
2442,11495,Trường THPT Ngi lôc 2,Trường THPT Nghi Lộc 2,trường thpt ngi lôc 2,trường thpt nghi lộc 2
2443,13622,truongTrường THPT nam yen thanh,Trường THPT Nam Yên Thành,truongtrường thpt nam yen thanh,trường thpt nam yên thành
2444,4881,trung tam gd nghe nghiep gdtx h phu hoa,TT GDNN-GDTX H. Phú Hòa,trung tam gd nghe nghiep gdtx h phu hoa,tt gdnn-gdtx h. phú hòa
2445,6670,"Trường THPTTH Quang Trung, Quy Nhơn, Bình Định",Trường THPT Quang Trung,"trường thptth quang trung, quy nhơn, bình định",trường thpt quang trung
2446,10917,Daihocthainguyen,Đại Học Thái Nguyên,daihocthainguyen,đại học thái nguyên
2447,4939,Trường THPT nguyen binh khiem,Trường THPT Nguyễn Bỉnh Khiêm,trường thpt nguyen binh khiem,trường thpt nguyễn bỉnh khiêm
2448,3130,Trường THPT le chan,Trường THPT Lê Chân,trường thpt le chan,trường thpt lê chân
2449,9541,phổ thông quang hà,Trường THPT Quang Hà,phổ thông quang hà,trường thpt quang hà
2450,11486,"Vietnam National University, Hanoi - College of Foreign Languages","Trường Đại học Ngoại ngữ, Đại học Quốc gia Hà Nội","vietnam national university, hanoi - college of foreign languages","trường đại học ngoại ngữ, đại học quốc gia hà nội"
2451,11298,Trường THPT HoangDieu,Trường THPT Hoàng Diệu,trường thpt hoangdieu,trường thpt hoàng diệu
2452,6962,Cao dang Viet Bac TKV,Cao Đẳng Nghề Công Nghiệp Việt Bắc Tkv,cao dang viet bac tkv,cao đẳng nghề công nghiệp việt bắc tkv
2453,10289,"Trường THPT Thanh Hà, Thanh Hà, Hải Dương",Trường THPT Thanh Hà,"trường thpt thanh hà, thanh hà, hải dương",trường thpt thanh hà
2454,588,Đại Học Kinh Tế & Quản Trị Kinh Doanh – Đại Học Thái Nguyên,Đại Học Kinh Tế và Quản Trị Kinh Doanh – Đại Học Thái Nguyên,đại học kinh tế & quản trị kinh doanh – đại học thái nguyên,đại học kinh tế và quản trị kinh doanh – đại học thái nguyên
2455,1842,tc nghe ky thuat va nghiep vu du lich,TC nghề Kỹ thuật và Nghiệp vụ Du lịch,tc nghe ky thuat va nghiep vu du lich,tc nghề kỹ thuật và nghiệp vụ du lịch
2456,14455,PHTH Sông Công,Trường Trường THPT Sông Công,phth sông công,trường trường thpt sông công
2457,3566,trung tam gdnn gdtx huyen cao phong,TT GDNN-GDTX huyện Cao Phong,trung tam gdnn gdtx huyen cao phong,tt gdnn-gdtx huyện cao phong
2458,9873,Ðai hoc bach khoa da nang,Trường Đại học Bách Khoa - Đại học Đà Nẵng,ðai hoc bach khoa da nang,trường đại học bách khoa - đại học đà nẵng
2459,12331,Trường THPT Truong Dinh-tinh Tien Giang,Trường THPT Trương Định,trường thpt truong dinh-tinh tien giang,trường thpt trương định
2460,3563,Trường THPT yen thuy a,Trường THPT Yên Thuỷ A,trường thpt yen thuy a,trường thpt yên thuỷ a
2461,10555,Trường THPT Hiệp Bình,Trường THPT Hiệp Bình,trường thpt hiệp bình,trường thpt hiệp bình
2462,11436,Đại học Luật Hà Nội,Trường Đại học Luật Hà Nội,đại học luật hà nội,trường đại học luật hà nội
2463,5570,Trường THPT moc hoa cu,Trường THPT Mộc Hóa,trường thpt moc hoa cu,trường thpt mộc hóa
2464,8735,Đại học Thương Mại,Trường Đại học Thương mại,đại học thương mại,trường đại học thương mại
2465,10445,Trường THPT-nguyen traj,Trường THPT Nguyễn Trãi - Ba Đình,trường thpt-nguyen traj,trường thpt nguyễn trãi - ba đình
2466,916,truong dai hoc ngoai thuong cs2,Đại học Ngoại thương Cơ sở 2 - TP.HCM,truong dai hoc ngoai thuong cs2,đại học ngoại thương cơ sở 2 - tp.hcm
2467,8479,Trường THPT Tây Tiền Hải Thái Bình,Trường THPT Tây Tiền Hải,trường thpt tây tiền hải thái bình,trường thpt tây tiền hải
2468,1630,cd nghe long bien,CĐ nghề Long Biên,cd nghe long bien,cđ nghề long biên
2469,4901,tt gdnn gdtx buon ma thuot,TT GDNN-GDTX Buôn Ma Thuột,tt gdnn gdtx buon ma thuot,tt gdnn-gdtx buôn ma thuột
2470,9441,Nou Camp,Sân vận động Camp Nou,nou camp,sân vận động camp nou
2471,10090,Cao Đẳng Kinh Tế - Kĩ Thuật - ĐH Thái Nguyên,"Trường Cao Đẳng Kinh Tế - Kỹ Thuật, Đại học Thái Nguyên",cao đẳng kinh tế - kĩ thuật - đh thái nguyên,"trường cao đẳng kinh tế - kỹ thuật, đại học thái nguyên"
2472,4811,truong Trường THPT huynh thuc khang,Trường THPT Huỳnh Thúc Kháng,truong trường thpt huynh thuc khang,trường thpt huỳnh thúc kháng
2473,1910,cd giao thong van tai,CĐ Giao thông Vận tải,cd giao thong van tai,cđ giao thông vận tải
2474,68,ĐH Lâm nghiệp,Đại Học Lâm nghiệp,đh lâm nghiệp,đại học lâm nghiệp
2475,3672,Trường THPT nam truc,Trường THPT Nam Trực,trường thpt nam truc,trường thpt nam trực
2476,13977,Trung cấp Thuỷ sản,"Trường Cao Đẳng Kinh Tế, Kỹ Thuật và Thủy Sản",trung cấp thuỷ sản,"trường cao đẳng kinh tế, kỹ thuật và thủy sản"
2477,824,water resources university,Đại Học Thủy Lợi,water resources university,đại học thủy lợi
2478,14299,Trường THPT Triệu Sơn 5,Trường THPT Triệu Sơn 5,trường thpt triệu sơn 5,trường thpt triệu sơn 5
2479,2399,Trường THPT dong da truoc 01 3 2020,Trường THPT Đống Đa,trường thpt dong da truoc 01 3 2020,trường thpt đống đa
2480,8312,TTN ZA,Trường Đại học Tây Nguyên,ttn za,trường đại học tây nguyên
2481,13364,Trường THPT Đắk Mil,Trường THPT Đắk Mil,trường thpt đắk mil,trường thpt đắk mil
2482,12664,"Trường Kinh Tế - Kỹ thuật TP Rạch Giá, tỉnh Kiên Giang",Trường Cao Đẳng Kinh Tế Kỹ Thuật Kiên Giang,"trường kinh tế - kỹ thuật tp rạch giá, tỉnh kiên giang",trường cao đẳng kinh tế kỹ thuật kiên giang
2483,11183,Dai Hoc Thuy Loi HN,Trường Đại Học Thủy Lợi,dai hoc thuy loi hn,trường đại học thủy lợi
2484,13375,CDDL Vung Tau,Trường Cao Đẳng Du lịch Vũng Tàu,cddl vung tau,trường cao đẳng du lịch vũng tàu
2485,1124,ba ch khoa dn,Đại học Bách Khoa - Đại học Đà Nẵng,ba ch khoa dn,đại học bách khoa - đại học đà nẵng
2486,13942,Đại học Bách khoa Hà nội - Học Viện kỹ thuật Quân sự,Học viện Kỹ thuật Quân sự,đại học bách khoa hà nội - học viện kỹ thuật quân sự,học viện kỹ thuật quân sự
2487,2400,tt gdnn gdtx quang uyen truoc 01 3 2020,TT GDNN-GDTX Quảng Uyên,tt gdnn gdtx quang uyen truoc 01 3 2020,tt gdnn-gdtx quảng uyên
2488,13588,Đai Hoc Điêu Dương Nam Đinh,Trường Đại học Điều dưỡng Nam Định,đai hoc điêu dương nam đinh,trường đại học điều dưỡng nam định
2489,8109,Trường THPT Mai Thanh Thế,Trường THPT Mai Thanh Thế,trường thpt mai thanh thế,trường thpt mai thanh thế
2490,13970,Trường THPT Phan Nqọc Hiễn,Trường THPT Phan Ngọc Hiển,trường thpt phan nqọc hiễn,trường thpt phan ngọc hiển
2491,8299,ptdt noi tru tay nguyen,Trường THPT Dân tộc Nội trú Tây Nguyên,ptdt noi tru tay nguyen,trường thpt dân tộc nội trú tây nguyên
2492,5882,Trường THPT phu my,Trường THPT Phú Mỹ,trường thpt phu my,trường thpt phú mỹ
2493,5143,trung tam gdnn gdtx huyen bao lam,TT GDNN-GDTX huyện Bảo Lâm ,trung tam gdnn gdtx huyen bao lam,tt gdnn-gdtx huyện bảo lâm 
2494,10669,Trường THPT son dog 1,Trường THPT Sơn Động số 1,trường thpt son dog 1,trường thpt sơn động số 1
2495,12133,Trường THPT Đức Huệ,Trường Trường THPT Đức Huệ,trường thpt đức huệ,trường trường thpt đức huệ
2496,14199,Yêndinh 3,Trường THPT Yên Định 3,yêndinh 3,trường thpt yên định 3
2497,9428,hutech_tp hcm,Trường Đại học Công nghệ TP.HCM,hutech_tp hcm,trường đại học công nghệ tp.hcm
2498,5600,Trường THPT thu thua,Trường THPT Thủ Thừa,trường thpt thu thua,trường thpt thủ thừa
2499,4963,Trường THPT tran dai nghia,Trường THPT Trần Đại Nghĩa,trường thpt tran dai nghia,trường thpt trần đại nghĩa
2500,1074,truong cao dangdu lich da nang,Cao Đẳng Du Lịch Đà Nẵng,truong cao dangdu lich da nang,cao đẳng du lịch đà nẵng
2501,10603,su pham nha trang,Trường Cao Đẳng Sư Phạm Trung Ương Nha Trang,su pham nha trang,trường cao đẳng sư phạm trung ương nha trang
2502,11348,Phúc Hòa,Đồ Dùng Khách Sạn Phúc Hòa,phúc hòa,đồ dùng khách sạn phúc hòa
2503,10003,Trường Trung Học Phổ Thông Cao Bình,Trường THPT Cao Bình,trường trung học phổ thông cao bình,trường thpt cao bình
2504,9887,Truong Trường THPT le quy don tki-quang nam,Trường THPT Lê Quý Đôn,truong trường thpt le quy don tki-quang nam,trường thpt lê quý đôn
2505,9297,Trường THPT Mỹ Thới,Trường THPT Nguyễn Công Trứ,trường thpt mỹ thới,trường thpt nguyễn công trứ
2506,10964,Trường Trường THPTDL Nguyễn Thiện Thuật,Trường THPT Nguyễn Thiện Thuật,trường trường thptdl nguyễn thiện thuật,trường thpt nguyễn thiện thuật
2507,9033,Trường THPT Trần Nhân Tông EaKar Đăk Lăk,Trường THPT Trần Nhân Tông,trường thpt trần nhân tông eakar đăk lăk,trường thpt trần nhân tông
2508,6683,Đai Học CNTP,Trường Đại học Công nghiệp Thực phẩm TP.HCM,đai học cntp,trường đại học công nghiệp thực phẩm tp.hcm
2509,4330,Trường THPT nguyen huu than,Trường THPT Nguyễn Hữu Thận,trường thpt nguyen huu than,trường thpt nguyễn hữu thận
2510,13310,Nội Trú Tỉnh Lai Châu,Trường THPT Dân Tộc Nội Trú Tỉnh Lai Châu,nội trú tỉnh lai châu,trường thpt dân tộc nội trú tỉnh lai châu
2511,13858,Trường THPT Huyen Bac Tra My-Tinh Quang Nam,Trường THPT Bắc Trà My,trường thpt huyen bac tra my-tinh quang nam,trường thpt bắc trà my
2512,1624,Trường THPT van xuan long bien,Trường THPT Vạn Xuân-Long Biên,trường thpt van xuan long bien,trường thpt vạn xuân-long biên
2513,8804,HEPC,Trường Cao Đẳng Điện lực TP.HCM,hepc,trường cao đẳng điện lực tp.hcm
2514,12900,Dhsp hanoi,Trường Đại học Sư phạm Hà Nội,dhsp hanoi,trường đại học sư phạm hà nội
2515,14550,National Economics Univercity,Trường Đại Học Kinh Tế Quốc Dân,national economics univercity,trường đại học kinh tế quốc dân
2516,12612,pho thong gia rai,Trường THPT Giá Rai,pho thong gia rai,trường thpt giá rai
2517,9252,Trường THPT Phú Hữu,Trường THPT Phú Hữu,trường thpt phú hữu,trường thpt phú hữu
2518,12061,truong am nguyen van to,TT GDTX Nguyễn Văn Tố,truong am nguyen van to,tt gdtx nguyễn văn tố
2519,12335,CĐSP Trung Ương,Trường Cao Đẳng Sư phạm Trung ương,cđsp trung ương,trường cao đẳng sư phạm trung ương
2520,4267,Trường THPT hoang hoa tham,Trường THPT Hoàng Hoa Thám,trường thpt hoang hoa tham,trường thpt hoàng hoa thám
2521,4190,Trường THPT vu quang,Trường THPT Vũ Quang,trường thpt vu quang,trường thpt vũ quang
2522,5799,tc nghe dan toc noi tru ag,TC Nghề Dân tộc Nội Trú AG,tc nghe dan toc noi tru ag,tc nghề dân tộc nội trú ag
2523,14119,Trường Đại học sư phạm thể dục thể thao TP. HCM,Trường Đại học Sư phạm Thể dục Thể thao TP.HCM,trường đại học sư phạm thể dục thể thao tp. hcm,trường đại học sư phạm thể dục thể thao tp.hcm
2524,6569,tt gdnn gdtx krong no,TT GDNN-GDTX Krông Nô,tt gdnn gdtx krong no,tt gdnn-gdtx krông nô
2525,13109,truong cao dag ngke ha noi,Trường Cao Đẳng nghề Công nghiệp Hà Nội,truong cao dag ngke ha noi,trường cao đẳng nghề công nghiệp hà nội
2526,7855,học Trường THPTTH Tiên Du 1,Trường THPT Tiên Du 1,học trường thptth tiên du 1,trường thpt tiên du 1
2527,9763,Trường THPT Cao Thắng,Trường THPT Cao Thắng,trường thpt cao thắng,trường thpt cao thắng
2528,11475,VHNT Gia Lai,Trường Văn Hóa Nghệ Thuật,vhnt gia lai,trường văn hóa nghệ thuật
2529,7550,Trường THPT Trần Quốc Tuấn - Nam Định,Trường THPT Trần Quốc Tuấn,trường thpt trần quốc tuấn - nam định,trường thpt trần quốc tuấn
2530,11563,Trường Đại học Luật Hà Nội,Trường Đại học Luật Hà Nội,trường đại học luật hà nội,trường đại học luật hà nội
2531,10630,cao dang nghe giao thong van tai tw 3,Trường Cao Đẳng GTVT Trung ương III,cao dang nghe giao thong van tai tw 3,trường cao đẳng gtvt trung ương iii
2532,3688,trung tam gdnn gdtx huyen truc ninh,TT GDNN-GDTX huyện Trực Ninh,trung tam gdnn gdtx huyen truc ninh,tt gdnn-gdtx huyện trực ninh
2533,11907,Trường  Thoại Ngọc Hầu Angiang,Trường THPT chuyên Thoại Ngọc Hầu,trường  thoại ngọc hầu angiang,trường thpt chuyên thoại ngọc hầu
2534,9121,Trường THPT hung vuong thj xa pt,Trường THPT Hùng Vương,trường thpt hung vuong thj xa pt,trường thpt hùng vương
2535,13742,Trường THPT Tắc Vân,Trường THPT Tắc Vân,trường thpt tắc vân,trường thpt tắc vân
2536,2008,tc phuong dong,TC Phương Đông,tc phuong dong,tc phương đông
2537,3102,Trường THPT hong duc,Trường THPT Hồng Đức,trường thpt hong duc,trường thpt hồng đức
2538,351,UMG,Đại Học Mỏ Địa Chất,umg,đại học mỏ địa chất
2539,5689,trung tam huan luyen va thi dau the duc the thao,TT Huấn luyện và Thi đấu thể dục thể thao,trung tam huan luyen va thi dau the duc the thao,tt huấn luyện và thi đấu thể dục thể thao
2540,2742,Trường THPT dong hy,Trường THPT Đồng Hỷ,trường thpt dong hy,trường thpt đồng hỷ
2541,10810,Cao Dang Y BInh Phuoc,Trường Cao Đẳng Y tế Bình Phước,cao dang y binh phuoc,trường cao đẳng y tế bình phước
2542,13938,TrườngTrường THPT Nguyễn Đáng,Trường THPT Nguyễn Đáng,trườngtrường thpt nguyễn đáng,trường thpt nguyễn đáng
2543,2197,tt gdnn gdtx kien an,TT GDNN-GDTX Kiến An,tt gdnn gdtx kien an,tt gdnn-gdtx kiến an
2544,5743,tt giao duc nghe nghiep gdtx huyen tan hong,TT Giáo dục nghề nghiệp - GDTX huyện Tân Hồng,tt giao duc nghe nghiep gdtx huyen tan hong,tt giáo dục nghề nghiệp - gdtx huyện tân hồng
2545,2194,Trường THPT phan dang luu,Trường THPT Phan Đăng Lưu,trường thpt phan dang luu,trường thpt phan đăng lưu
2546,8002,Cao dag nghe ky thuat viet duc,Trường Cao Đẳng Kỹ Thuật Việt Đức Hà Tĩnh,cao dag nghe ky thuat viet duc,trường cao đẳng kỹ thuật việt đức hà tĩnh
2547,9605,trung học bù đăng,Trường THPT Bù Đăng,trung học bù đăng,trường thpt bù đăng
2548,9900,Trường THPT Cherevara,Trường THPT Chêguevara,trường thpt cherevara,trường thpt chêguevara
2549,13301,Trường đại học nông lâm huê,Trường Đại học Nông Lâm Huế,trường đại học nông lâm huê,trường đại học nông lâm huế
2550,3152,Trường THPT hoanh bo,Trường THPT Hoành Bồ,trường thpt hoanh bo,trường thpt hoành bồ
2551,7425,Vĩnh Định hight school,Trường THPT Vĩnh Định,vĩnh định hight school,trường thpt vĩnh định
2552,1355,cdkt cao thang,Cao Đẳng Kỹ thuật Cao Thắng,cdkt cao thang,cao đẳng kỹ thuật cao thắng
2553,310,WUH,Đại Học Thành Tây,wuh,đại học thành tây
2554,5609,Trường THPT phan van dat,Trường THPT Phan Văn Đạt,trường thpt phan van dat,trường thpt phan văn đạt
2555,1663,gdnn gdtx huyen gia lam,GDNN-GDTX huyện Gia Lâm,gdnn gdtx huyen gia lam,gdnn-gdtx huyện gia lâm
2556,2581,Trường THPT chuyen chu van an,Trường THPT Chuyên Chu Văn An,trường thpt chuyen chu van an,trường thpt chuyên chu văn an
2557,14391,Dai hoc Nong Lam TPHCM,Trường Đại học Nông Lâm TP.HCM,dai hoc nong lam tphcm,trường đại học nông lâm tp.hcm
2558,612,Học Viện Chính Sách và Phát Triển,Học Viện Chính Sách và Phát Triển,học viện chính sách và phát triển,học viện chính sách và phát triển
2559,9240,Trung hoc pho thong txa qtri,Trường THPT Thị xã Quảng Trị,trung hoc pho thong txa qtri,trường thpt thị xã quảng trị
2560,2914,truong pt hermann gmeiner viet tri,Trường THPT Hermann Gmeiner Việt Trì,truong pt hermann gmeiner viet tri,trường thpt hermann gmeiner việt trì
2561,1546,gdtx dong da,GDTX Đống Đa,gdtx dong da,gdtx đống đa
2562,6899,Nông Lâm Súc CT,Trung học Nông Lâm Súc Cần Thơ,nông lâm súc ct,trung học nông lâm súc cần thơ
2563,14319,Trường THPT Tran Phu,Trường THPT Trần Phú,trường thpt tran phu,trường thpt trần phú
2564,10657,Trường THPTth que vo,Trường THPT Quế Võ số 1,trường thptth que vo,trường thpt quế võ số 1
2565,8322,trung hoc pho thong chu van an- thai binh,Trường THPT Chu Văn An,trung hoc pho thong chu van an- thai binh,trường thpt chu văn an
2566,1492,cao dang nghe lilama2,Cao Đẳng Công Nghệ Quốc Tế Lilama 2,cao dang nghe lilama2,cao đẳng công nghệ quốc tế lilama 2
2567,5098,Trường THPT le loi don duong,Trường THPT Lê Lợi - Đơn Dương,trường thpt le loi don duong,trường thpt lê lợi - đơn dương
2568,6167,Trường THPT nguyen thi dinh,Trường THPT Nguyễn Thị Định,trường thpt nguyen thi dinh,trường thpt nguyễn thị định
2569,1159,international school duy tan university,Đại Học Duy Tân,international school duy tan university,đại học duy tân
2570,7106,lao dog xa hoi,Đại học Lao động - Xã hội,lao dog xa hoi,đại học lao động - xã hội
2571,5708,Trường THPT tam nong,Trường THPT Tam Nông,trường thpt tam nong,trường thpt tam nông
2572,12005,truong tc y Bach Mai,Trường Cao Đẳng Y tế Bạch Mai,truong tc y bach mai,trường cao đẳng y tế bạch mai
2573,5118,Trường THCS-THPT dtnt lien huyen phia nam,Trường THCS-THPT DTNT Liên huyện phía Nam,trường thcs-thpt dtnt lien huyen phia nam,trường thcs-thpt dtnt liên huyện phía nam
2574,613,Học Viện Hậu Cần - Hệ Quân sự,Học Viện Hậu Cần - Hệ Quân sự,học viện hậu cần - hệ quân sự,học viện hậu cần - hệ quân sự
2575,10848,trung hoc Trang bàng,Trường THPT Trảng Bàng,trung hoc trang bàng,trường thpt trảng bàng
2576,2642,tt gdtx gdhn bac kan tu 2018,TT GDTX-GDHN Bắc Kạn,tt gdtx gdhn bac kan tu 2018,tt gdtx-gdhn bắc kạn
2577,892,cao dang sp hoa binh,Cao Đẳng Sư phạm Hòa Bình,cao dang sp hoa binh,cao đẳng sư phạm hòa bình
2578,9727,Trường THPT Cửa Lò 2,Trường THPT Cửa Lò 2,trường thpt cửa lò 2,trường thpt cửa lò 2
2579,14352,Truong Trung Cap Nghe So 5 - Bo Quoc Phong.,Trường Trung Cấp Nghề Số 5 - Bộ Quốc Phòng,truong trung cap nghe so 5 - bo quoc phong.,trường trung cấp nghề số 5 - bộ quốc phòng
2580,13466,Trường Nghiệp vụ QL Lương thực Thự phẩm Đồ Sơn Hải Phòng,Trường Trung Học Nghiệp Vụ Quản Lý Lương Thực Thực Phẩm,trường nghiệp vụ ql lương thực thự phẩm đồ sơn hải phòng,trường trung học nghiệp vụ quản lý lương thực thực phẩm
2581,3978,Trường THPT ha huy tap,Trường THPT Hà Huy Tập,trường thpt ha huy tap,trường thpt hà huy tập
2582,3588,Trường THPT ly thuong kiet,Trường THPT Lý Thường Kiệt,trường thpt ly thuong kiet,trường thpt lý thường kiệt
2583,14613,Dh gjao thong van taj,Trường Đại học Giao thông Vận tải,dh gjao thong van taj,trường đại học giao thông vận tải
2584,4788,truong Trường THPT nguyen truong to,Trường THPT Nguyễn Trường Tộ,truong trường thpt nguyen truong to,trường thpt nguyễn trường tộ
2585,2643,cao dang bac kan,Cao Đẳng Bắc Kạn,cao dang bac kan,cao đẳng bắc kạn
2586,11630,Cao Đẳng VHNT Việt Bắc,Trường Cao Đẳng Văn hóa Nghệ thuật Việt Bắc,cao đẳng vhnt việt bắc,trường cao đẳng văn hóa nghệ thuật việt bắc
2587,9649,Trường THPT Yên Dũng số 1 - Bắc Giang,Trường THPT Yên Dũng 1,trường thpt yên dũng số 1 - bắc giang,trường thpt yên dũng 1
2588,2622,tt gdtx chi lang,TT GDTX Chi Lăng,tt gdtx chi lang,tt gdtx chi lăng
2589,1754,tc nghe tu thuc au viet,TC nghề tư thục Âu Việt,tc nghe tu thuc au viet,tc nghề tư thục âu việt
2590,14101,Trường Đại học Dân lập Lạc Hồng,Trường đại Học Lạc Hồng ,trường đại học dân lập lạc hồng,trường đại học lạc hồng 
2591,4140,Trường THPT le huu trac,Trường THPT Lê Hữu Trác,trường thpt le huu trac,trường thpt lê hữu trác
2592,5926,Trường THPT duong diem,Trường THPT Dưỡng Điềm,trường thpt duong diem,trường thpt dưỡng điềm
2593,8163,Trường cđ ytế hp,Trường Cao Đẳng Y tế Hải Phòng,trường cđ ytế hp,trường cao đẳng y tế hải phòng
2594,4734,Trường THPT hoa binh,Trường THPT Hòa Bình,trường thpt hoa binh,trường thpt hòa bình
2595,10888,Trường THPT Trệu Sơn 1 Thanh hóa,Trường THPT Triệu Sơn 1,trường thpt trệu sơn 1 thanh hóa,trường thpt triệu sơn 1
2596,9843,Nhạc viện Hà Nội,Học Viện Âm Nhạc Quốc Gia Việt Nam,nhạc viện hà nội,học viện âm nhạc quốc gia việt nam
2597,2974,truong Trường THPT tu da,Trường THPT Tử Đà,truong trường thpt tu da,trường thpt tử đà
2598,3114,Trường THCS-THPT le loi,Trường THCS-THPT Lê Lợi,trường thcs-thpt le loi,trường thcs-thpt lê lợi
2599,4711,Trường THPT nguyen huu quang,Trường THPT Nguyễn Hữu Quang,trường thpt nguyen huu quang,trường thpt nguyễn hữu quang
2600,7153,Trường THPT Lê Qúy Đôn - TB,Trường THPT Lê Quý Đôn,trường thpt lê qúy đôn - tb,trường thpt lê quý đôn
2601,14272,Trường THPT Yên Thuỷ A,Trường THPT Yên Thuỷ A,trường thpt yên thuỷ a,trường thpt yên thuỷ a
2602,2511,Trường THPT so 2 huyen muong khuong,Trường THPT số 2 huyện Mường Khương,trường thpt so 2 huyen muong khuong,trường thpt số 2 huyện mường khương
2603,1788,tc nghe van canh,TC nghề Vân Canh,tc nghe van canh,tc nghề vân canh
2604,5941,trung tam gdnn gdtx go cong tay,TT GDNN-GDTX Gò Công Tây ,trung tam gdnn gdtx go cong tay,tt gdnn-gdtx gò công tây 
2605,10869,Trường TT GDTX Đại Từ,TT GDTX Huyện Đại Từ,trường tt gdtx đại từ,tt gdtx huyện đại từ
2606,11034,cấp 3 tân châu,Trường THPT Tân Châu,cấp 3 tân châu,trường thpt tân châu
2607,10112,Truong PTTHChuyen TG,Trường THPT chuyên Tiền Giang,truong ptthchuyen tg,trường thpt chuyên tiền giang
2608,12588,dh su pham ki thuat tphcm,Trường Đại học Sư phạm Kỹ thuật TP.HCM,dh su pham ki thuat tphcm,trường đại học sư phạm kỹ thuật tp.hcm
2609,3183,Trường THPT bo ha,Trường THPT Bố Hạ,trường thpt bo ha,trường thpt bố hạ
2610,2826,truong ptdt noi tru tinh,Trường THPTDT Nội trú tỉnh,truong ptdt noi tru tinh,trường thptdt nội trú tỉnh
2611,3820,Trường THPT vu duy thanh,Trường THPT Vũ Duy Thanh,trường thpt vu duy thanh,trường thpt vũ duy thanh
2612,3849,Trường THPT sam son,Trường THPT Sầm Sơn,trường thpt sam son,trường thpt sầm sơn
2613,2135,tc quang trung,TC Quang Trung,tc quang trung,tc quang trung
2614,1133,truong quan su quan khu 4,Quân sự Quân khu 4,truong quan su quan khu 4,quân sự quân khu 4
2615,6097,gdnn gdtx quan cai rang,TT GDNN-GDTX quận Cái Răng,gdnn gdtx quan cai rang,tt gdnn-gdtx quận cái răng
2616,11556,ĐH Sư Phạm Đồng Tháp,Trường Đại học Đồng Tháp,đh sư phạm đồng tháp,trường đại học đồng tháp
