,index,text,normed_text
2310,6980,Phổ thông trung học A Duy Tiên- Hà Nam,Trường THPT A Duy Tiên
2311,2452,dtnt Trường THPT huyen than uyen,DTNT Trường THPT huyện Than Uyên
2312,9226,Trường THPT hvt,Trường THPT Hoàng Văn Thụ
2313,90, University of Home Affairs ,Đại Học Nội vụ
2314,11409,Trường THPT Thiệu Hóa,Trường THPT Thiệu Hoá
2315,11999,Trường THPT tư thục Vạn Hạnh,Trường TH-THCS-THPT Vạn Hạnh
2316,14348,da tung hoc truong trung  pho thong noi tru binh thuan,Trường THPT Dân Tộc Nội Trú Tỉnh Bình Thuận
2317,11816,Cao Đẳng Sân khấu Điện Ảnh Sài Gòn,Trường Đại học Sân khấu Điện ảnh TP.HCM
2318,4778,truong Trường THPT nguyen khuyen,Trường THPT Nguyễn Khuyến
2319,7510,Trường THPT Hjen Đa,Trường THPT Hiền Đa
2320,981,cao dang y te ha noi (hanoi medical college – hmc),Cao Đẳng Y tế Hà Nội
2321,4932,Trường THPT ea rok,Trường THPT Ea Rốk
2322,1996,tt gdnn va gdtx quan 11,TT GDNN-GDTX Quận 11
2323,3249,Trường THPT dan lap quang trung,Trường THPT dân lập Quang Trung
2324,784,Đại học Tân Trào,Đại học Tân Trào
2325,13896,TCNKTCN Hùng Vüöng,Trường trung cấp nghề Kỹ thuật Công nghệ Hùng Vương
2326,3182,Trường THPT yen the,Trường THPT Yên Thế
2327,7223,Trường THPTDT Nội Trú Lai Châu,Trường THPTDT Nội Trú tỉnh Lai châu
2328,9025,giao thong van tai co so 2,Trường Đại học Giao thông Vận tải
2329,5798,tt gdtx tri ton,TT GDTX Tri Tôn
2330,10101,Trường THPT Lý Tự Trọng - Thạch Hà - Hà Tĩnh,Trường THPT Lý Tự Trọng
2331,2729,cd than khoang san viet nam,CĐ than khoáng sản Việt Nam
2332,13929,Truong Trường THPT Mac dinh chi nan sach,Trường THPT Mạc Đĩnh Chi
2333,13833,Tru0ng Trường THPT luu nhan cku,Trường THPT Lưu Nhân Chú
2334,10624,Truong PT DT-NT-Bac Lieu,Trường THPTDT Nội trú tỉnh Bạc Liêu
2335,7725,Trường THPT Minh Đạm,Trường THPT Minh Đạm
2336,265,QNUI,Đại Học Công Nghiệp Quảng Ninh
2337,9440,Trường THPT cho don bac kan,Trường THPT Chợ Đồn
2338,7963,Trường THPTdt nội trú nơ trang lơng,Trường THPT Dân tộc Nội trú Nơ Trang Lơng
2339,1928,tt gdnn va gdtx chu van an,TT GDNN-GDTX Chu Văn An
2340,6258,Trường THPT chuyen nguyen thien thanh,Trường THPT Chuyên Nguyễn Thiện Thành
2341,1509,gdtx ba dinh,GDTX Ba Đình
2342,6774,Trường THPTTH Nguyễn Khuyến Nam Định,Trường THPT Nguyễn Khuyến
2343,4598,truong Trường THPT ly son,Trường THPT Lý Sơn
2344,3831,Trường THPT truong thi,Trường THPT Trường Thi
2345,1836,Trường THPT tien thinh,Trường THPT Tiến Thịnh
2346,3459,Trường THPT tien lu,Trường THPT Tiên Lữ
2347,3909,ttgdnn gdtx thieu hoa,TT GDNN-GDTX Thiệu Hoá
2348,4094,Trường THPT sao nam,Trường THPT Sào Nam
2349,3055,Trường THPT xuan hoa,Trường THPT Xuân Hòa
2350,6539,Trường THPT chu van an,Trường THPT Chu Văn An
2351,10052,trung học phổ thông yên Định 1,Trường THPT YÊN ĐỊNH 1
2352,1501,cao dang knh te doi ngoai dai hoc kinh te tp hcm,Cao Đẳng Kinh Tế Đối Ngoại
2353,14360,Trường THPT Quang Trung Đak Lak,Trường THPT Quang Trung
2354,5636,tt gdtx ktth hn tan hung,TTGDTX&KTTH-HN Tân Hưng
2355,9876,Trường THPT Vĩnh Trạch,Trường THPT Vĩnh Trạch
2356,220, UPES,Đại Học Sư phạm Thể dục Thể thao TP.HCM
2357,924,truong quan su qk5,Quân sự Quân khu 5
2358,12001,CDCNND,Trường Đại học Sư Phạm Kỹ thuật - Đại học Đà Nẵng
2359,3461,Trường THPT hoang hoa tham,Trường THPT Hoàng Hoa Thám
2360,3385,Trường THPT hong duc,Trường THPT Hồng Đức
2361,12910,Trung học phổ thông chuyên phan ngoc hiển,Trường THPT chuyên Phan Ngọc Hiển
2362,5162,trung tam gdnn gdtx chon thanh,TT GDNN-GDTX Chơn Thành
2363,9609,DH VHTT va DL Thanh Hoa,Trường Đại Học Văn Hóa Thể Thao Và Du Lịch Thanh Hoá
2364,11288,Cao Dang Binh Dinh,Trường Cao Đẳng Bình Định
2365,8606,Cao Đẳng KINH TẾ - CÔNG NGHỆ TP.HCM - HIAST,Trường Cao Đẳng Kinh tế - Công nghệ TP.HCM
2366,8981,Cao dag xay dung,Trường Cao Đẳng Xây dựng Số 1
2367,4959,tt gdtx lak,TT GDTX Lắk
2368,12913,Truong Trường THPT CAO BINH Cao Bang,Trường THPT Cao Bình
2369,12084,Trường THPT Tháp Mười,Trường THPT Tháp Mười
2370,13251,truong cao dang cong dong lai chau,Trường Cao Đẳng Cộng đồng Lai Châu
2371,8988,Phan Huy Chu High school '07,Trường THPT Phan Huy Chú - Đống Đa
2372,14031,Trường THPT DOAN KET,Trường THPT Đoàn Kết - Hai Bà Trưng
2373,13791,Truong cap 3 Hoang Hoa Tham .Le Ninh,Trường THPT Hoàng Hoa Thám
2374,828,dai hoc kien truc thanh pho ho chi minh,Đại Học Kiến trúc TP.HCM
2375,10214,Trung hoc PT Bach Dang,Trường THPT Bạch Đằng - Hải Phòng
2376,1375,dh giao thong van tai tp hcm gts,Đại học Giao Thông Vận Tải TP.HCM
2377,9167,unversity of economic and law,Trường Đại Học Kinh tế - Luật - Đại Học Quốc Gia TP.HCM 
2378,14221,Thuđưc college of technology,Trường Cao Đẳng Công nghệ Thủ Đức
2379,9427,Đại học sư phạn quy nhơn,Trường Đại Học Quy Nhơn
2380,12952,Truog Trường THPT tog van tran,Trường THPT Tống Văn Trân
2381,14213,Truong trung tam giao duc thuong xuyen vinh linh,TT Hướng Nghiệp Dạy Nghề Huyện Vĩnh Linh
2382,8939,Trường Cao Đẳng nghề công nghệ giấy và cơ điện,Trường Cao Đẳng nghề Công nghệ Giấy và Cơ điện
2383,7280,ĐH Công Nghệ Thông Tin,Đại học Công nghệ Thông tin
2384,12055,Trường THPT Nguyễn Tất Thành - Đắk Nông,Trường THPT Nguyễn Tất Thành - Xã Nghĩa Thắng - Đắk R’Lấp - Đắk Nông
2385,13810,Trường THPT  cang hoc cang rot cang lam cangngu,Học Viện Cảnh Sát Nhân Dân - T32
2386,7109,Trường Trung Học Phổ Thông Thanh Hóa,Trường THPT Thanh Hòa
2387,3013,Trường THPT tam duong,Trường THPT Tam Dương
2388,1968,tt gdnn va gdtx quan 9,TT GDNN-GDTX Quận 9
2389,14572,Chuyên Vĩnh Phúc,Trường THPT Chuyên Vĩnh Phúc
2390,11112,Trường THPT Chu Văn An,Trường THPT Chu Văn An 
2391,8557,Đại học Bách Khoa Hà Nội '05,Trường Đại học Bách khoa Hà Nội
2392,10938,Trường TC KT- KT Phương Nam,Trường Trung cấp KT-KT Phương Nam
2393,11161,Truong Trường THPT Nguen trai,Trường THPT Nguyễn Trãi - Ba Đình
2394,12487,Trường THPT số 2 Đức Phổ,Trường THPT Số 2 Đức Phổ
2395,10296,សាកលវិទ្យាល័យភូមិន្ទភ្នំពេញ Royal University of Phnom Penh,Đại học Hoàng gia Phnôm Pênh 
2396,5597,Trường THCS-THPT luong hoa,Trường THCS-THPT Lương Hòa
2397,5371,Trường THPT binh thanh tu 01 02 2020,Trường THPT Bình Thạnh
2398,7324,Studied at Trường THPT LONG THANH - LONG THANH HIGH SCHOOL,Trường THPT Long Thành
2399,7058,Trường Trung Cấp Nghề Số 9 Vĩnh Long,Cao Đẳng nghề Số 9
2400,2496,Trường THPT so 4 tp lao cai,Trường THPT số 4 Tp Lào Cai
2401,4321,trung tam gdtx cam lo,TT GDTX Cam Lộ
2402,8709,HỌC VIỆN CƠ ĐIỆN - THÁI NGUYÊN,Trường Đại Học Kỹ Thuật Công Nghiệp
2403,8195,Khoa Luật - Viện Đại Học Mở Hà Nội,Khoa Luật Viện Đại học Mở Hà Nội
2404,7334,Trường Đại học Tài chính - Kế toán,Đại học Tài chính - Kế toán
2405,12925,Y ĐÀ NẴNG,Trường Đại học Kỹ thuật Y - Dược Đà Nẵng
2406,6064,truong trung cap bach nghe ct,Trường trung cấp Bách Nghệ CT
2407,8341,Trường THPT Đức Hợp,Trường THPT Đức Hợp
2408,2041,Trường THCS va Trường THPT nguyen khuyen,Trường THCS-THPT Nguyễn Khuyến
2409,9513,Truog daj hoc xa hoj va nhan van,Trường Đại học Khoa học Xã hội và Nhân văn - Đại học Quốc gia Hà Nội
2410,1933,Trường THPT pham phu thu,Trường THPT Phạm Phú Thứ
2411,13805,DHCN VINH,Trường Đại học Công Nghiệp Vinh
2412,9041,TT GDTX Tinh Binh Duong,TT GDTX tỉnh Bình Dương
2413,14035,Viện Đại Học Mở Hà Nội,Trường Đại học Mở Hà Nội
2414,5738,Trường THPT tan hong,Trường THPT Tân Hồng
2415,4669,Trường THPT tran cao van,Trường THPT Trần Cao Vân
2416,4100,Trường THPT pham hong thai,Trường THPT Phạm Hồng Thái
2417,8784,TRương Trường THPT Lý Tự Trọng,Trường THPT Lý Tự Trọng
2418,10584,Trường THPT chuyen tra vinh,Trường THPT Chuyên Nguyễn Thiện Thành
2419,329,EIU,Đại Học Quốc Tế Miền Đông
2420,8262,Truog Trường THPT Vinh Yen,Trường THPT Vĩnh Yên
2421,5577,tt gdnn gdtx huyen thanh hoa tt thanh hoa huyen thanh hoa long an,"TTGDNN-GDTX huyện Thạnh Hoá TT Thạnh Hoá, huyện Thạnh Hoá, Long An"
2422,4919,truong trung cap luat buon ma thuot,Trường Trung cấp Luật Buôn Ma Thuột
2423,12200,pho thong hau loc 1,Trường THPT Hậu Lộc I
2424,9796,cao dang nghe ha nam,Trường Cao Đẳng Nghề Hà Nam
2425,10331,Truong dai hoc canh sat tphcm,Trường Đại học Cảnh sát Nhân dân
2426,6839,Trường THPT Kim Liên - Hà Nội,Trường THPT Kim Liên
2427,9278,truong trung hoc pho thong yen mo b,Trường THPT Yên Mô B
2428,13577,Trường THPT Nguyễn Duy Hiệu,Trường THPT Nguyễn Duy Hiệu
2429,11052,THTP Le Hong Phong,Trường THPT Lê Hồng Phong
2430,7766,Da hoc truog.CAO DAG DU LICH HANOJ,Trường Cao Đẳng Du Lịch Hà Nội
2431,13772,Trường THPT Dương Văn Dương,Trường THPT Dương Văn Dương
2432,334,AJC,Học Viện Báo Chí – Tuyên Truyền
2433,1447,su pham mgtu3,Đại học Sư phạm Hà Nội
2434,7767,Trường THPT thạch thành 3,Trường THPT THẠCH THÀNH 3
2435,14228,dh tai nguyen moi truong tphcm,Trường Đại học Tài nguyên và Môi Trường TP.HCM
2436,14132,Cao Dang xay Dung,Trường Cao Đẳng Xây dựng Số 1
2437,3707,tt gdtx hai cuong,TT GDTX Hải Cường
2438,8930,Trường THPTTH Sóc Sơn,Trường THPT Sóc Sơn
2439,6721,Trường Trường THPT Phạm Văn Đồng,Trường Trường THPT Phạm Văn Đồng
2440,5888,Trường THPT ngo quyen,Trường THPT Ngô Quyền
2441,7111,Truong Trường THPT cap 2 & 3 Ninh Hai,Trường THPT Ninh Hải
2442,11495,Trường THPT Ngi lôc 2,Trường THPT Nghi Lộc 2
2443,13622,truongTrường THPT nam yen thanh,Trường THPT Nam Yên Thành
2444,4881,trung tam gd nghe nghiep gdtx h phu hoa,TT GDNN-GDTX H. Phú Hòa
2445,6670,"Trường THPTTH Quang Trung, Quy Nhơn, Bình Định",Trường THPT Quang Trung
2446,10917,Daihocthainguyen,Đại Học Thái Nguyên
2447,4939,Trường THPT nguyen binh khiem,Trường THPT Nguyễn Bỉnh Khiêm
2448,3130,Trường THPT le chan,Trường THPT Lê Chân
2449,9541,phổ thông quang hà,Trường THPT Quang Hà
2450,11486,"Vietnam National University, Hanoi - College of Foreign Languages","Trường Đại học Ngoại ngữ, Đại học Quốc gia Hà Nội"
2451,11298,Trường THPT HoangDieu,Trường THPT Hoàng Diệu
2452,6962,Cao dang Viet Bac TKV,Cao Đẳng Nghề Công Nghiệp Việt Bắc Tkv
2453,10289,"Trường THPT Thanh Hà, Thanh Hà, Hải Dương",Trường THPT Thanh Hà
2454,588,Đại Học Kinh Tế & Quản Trị Kinh Doanh – Đại Học Thái Nguyên,Đại Học Kinh Tế và Quản Trị Kinh Doanh – Đại Học Thái Nguyên
2455,1842,tc nghe ky thuat va nghiep vu du lich,TC nghề Kỹ thuật và Nghiệp vụ Du lịch
2456,14455,PHTH Sông Công,Trường Trường THPT Sông Công
2457,3566,trung tam gdnn gdtx huyen cao phong,TT GDNN-GDTX huyện Cao Phong
2458,9873,Ðai hoc bach khoa da nang,Trường Đại học Bách Khoa - Đại học Đà Nẵng
2459,12331,Trường THPT Truong Dinh-tinh Tien Giang,Trường THPT Trương Định
2460,3563,Trường THPT yen thuy a,Trường THPT Yên Thuỷ A
2461,10555,Trường THPT Hiệp Bình,Trường THPT Hiệp Bình
2462,11436,Đại học Luật Hà Nội,Trường Đại học Luật Hà Nội
2463,5570,Trường THPT moc hoa cu,Trường THPT Mộc Hóa
2464,8735,Đại học Thương Mại,Trường Đại học Thương mại
2465,10445,Trường THPT-nguyen traj,Trường THPT Nguyễn Trãi - Ba Đình
2466,916,truong dai hoc ngoai thuong cs2,Đại học Ngoại thương Cơ sở 2 - TP.HCM
2467,8479,Trường THPT Tây Tiền Hải Thái Bình,Trường THPT Tây Tiền Hải
2468,1630,cd nghe long bien,CĐ nghề Long Biên
2469,4901,tt gdnn gdtx buon ma thuot,TT GDNN-GDTX Buôn Ma Thuột
2470,9441,Nou Camp,Sân vận động Camp Nou
2471,10090,Cao Đẳng Kinh Tế - Kĩ Thuật - ĐH Thái Nguyên,"Trường Cao Đẳng Kinh Tế - Kỹ Thuật, Đại học Thái Nguyên"
2472,4811,truong Trường THPT huynh thuc khang,Trường THPT Huỳnh Thúc Kháng
2473,1910,cd giao thong van tai,CĐ Giao thông Vận tải
2474,68,ĐH Lâm nghiệp,Đại Học Lâm nghiệp
2475,3672,Trường THPT nam truc,Trường THPT Nam Trực
2476,13977,Trung cấp Thuỷ sản,"Trường Cao Đẳng Kinh Tế, Kỹ Thuật và Thủy Sản"
2477,824,water resources university,Đại Học Thủy Lợi
2478,14299,Trường THPT Triệu Sơn 5,Trường THPT Triệu Sơn 5
2479,2399,Trường THPT dong da truoc 01 3 2020,Trường THPT Đống Đa
2480,8312,TTN ZA,Trường Đại học Tây Nguyên
2481,13364,Trường THPT Đắk Mil,Trường THPT Đắk Mil
2482,12664,"Trường Kinh Tế - Kỹ thuật TP Rạch Giá, tỉnh Kiên Giang",Trường Cao Đẳng Kinh Tế Kỹ Thuật Kiên Giang
2483,11183,Dai Hoc Thuy Loi HN,Trường Đại Học Thủy Lợi
2484,13375,CDDL Vung Tau,Trường Cao Đẳng Du lịch Vũng Tàu
2485,1124,ba ch khoa dn,Đại học Bách Khoa - Đại học Đà Nẵng
2486,13942,Đại học Bách khoa Hà nội - Học Viện kỹ thuật Quân sự,Học viện Kỹ thuật Quân sự
2487,2400,tt gdnn gdtx quang uyen truoc 01 3 2020,TT GDNN-GDTX Quảng Uyên
2488,13588,Đai Hoc Điêu Dương Nam Đinh,Trường Đại học Điều dưỡng Nam Định
2489,8109,Trường THPT Mai Thanh Thế,Trường THPT Mai Thanh Thế
2490,13970,Trường THPT Phan Nqọc Hiễn,Trường THPT Phan Ngọc Hiển
2491,8299,ptdt noi tru tay nguyen,Trường THPT Dân tộc Nội trú Tây Nguyên
2492,5882,Trường THPT phu my,Trường THPT Phú Mỹ
2493,5143,trung tam gdnn gdtx huyen bao lam,TT GDNN-GDTX huyện Bảo Lâm 
2494,10669,Trường THPT son dog 1,Trường THPT Sơn Động số 1
2495,12133,Trường THPT Đức Huệ,Trường Trường THPT Đức Huệ
2496,14199,Yêndinh 3,Trường THPT Yên Định 3
2497,9428,hutech_tp hcm,Trường Đại học Công nghệ TP.HCM
2498,5600,Trường THPT thu thua,Trường THPT Thủ Thừa
2499,4963,Trường THPT tran dai nghia,Trường THPT Trần Đại Nghĩa
2500,1074,truong cao dangdu lich da nang,Cao Đẳng Du Lịch Đà Nẵng
2501,10603,su pham nha trang,Trường Cao Đẳng Sư Phạm Trung Ương Nha Trang
2502,11348,Phúc Hòa,Đồ Dùng Khách Sạn Phúc Hòa
2503,10003,Trường Trung Học Phổ Thông Cao Bình,Trường THPT Cao Bình
2504,9887,Truong Trường THPT le quy don tki-quang nam,Trường THPT Lê Quý Đôn
2505,9297,Trường THPT Mỹ Thới,Trường THPT Nguyễn Công Trứ
2506,10964,Trường Trường THPTDL Nguyễn Thiện Thuật,Trường THPT Nguyễn Thiện Thuật
2507,9033,Trường THPT Trần Nhân Tông EaKar Đăk Lăk,Trường THPT Trần Nhân Tông
2508,6683,Đai Học CNTP,Trường Đại học Công nghiệp Thực phẩm TP.HCM
2509,4330,Trường THPT nguyen huu than,Trường THPT Nguyễn Hữu Thận
2510,13310,Nội Trú Tỉnh Lai Châu,Trường THPT Dân Tộc Nội Trú Tỉnh Lai Châu
2511,13858,Trường THPT Huyen Bac Tra My-Tinh Quang Nam,Trường THPT Bắc Trà My
2512,1624,Trường THPT van xuan long bien,Trường THPT Vạn Xuân-Long Biên
2513,8804,HEPC,Trường Cao Đẳng Điện lực TP.HCM
2514,12900,Dhsp hanoi,Trường Đại học Sư phạm Hà Nội
2515,14550,National Economics Univercity,Trường Đại Học Kinh Tế Quốc Dân
2516,12612,pho thong gia rai,Trường THPT Giá Rai
2517,9252,Trường THPT Phú Hữu,Trường THPT Phú Hữu
2518,12061,truong am nguyen van to,TT GDTX Nguyễn Văn Tố
2519,12335,CĐSP Trung Ương,Trường Cao Đẳng Sư phạm Trung ương
2520,4267,Trường THPT hoang hoa tham,Trường THPT Hoàng Hoa Thám
2521,4190,Trường THPT vu quang,Trường THPT Vũ Quang
2522,5799,tc nghe dan toc noi tru ag,TC Nghề Dân tộc Nội Trú AG
2523,14119,Trường Đại học sư phạm thể dục thể thao TP. HCM,Trường Đại học Sư phạm Thể dục Thể thao TP.HCM
2524,6569,tt gdnn gdtx krong no,TT GDNN-GDTX Krông Nô
2525,13109,truong cao dag ngke ha noi,Trường Cao Đẳng nghề Công nghiệp Hà Nội
2526,7855,học Trường THPTTH Tiên Du 1,Trường THPT Tiên Du 1
2527,9763,Trường THPT Cao Thắng,Trường THPT Cao Thắng
2528,11475,VHNT Gia Lai,Trường Văn Hóa Nghệ Thuật
2529,7550,Trường THPT Trần Quốc Tuấn - Nam Định,Trường THPT Trần Quốc Tuấn
2530,11563,Trường Đại học Luật Hà Nội,Trường Đại học Luật Hà Nội
2531,10630,cao dang nghe giao thong van tai tw 3,Trường Cao Đẳng GTVT Trung ương III
2532,3688,trung tam gdnn gdtx huyen truc ninh,TT GDNN-GDTX huyện Trực Ninh
2533,11907,Trường  Thoại Ngọc Hầu Angiang,Trường THPT chuyên Thoại Ngọc Hầu
2534,9121,Trường THPT hung vuong thj xa pt,Trường THPT Hùng Vương
2535,13742,Trường THPT Tắc Vân,Trường THPT Tắc Vân
2536,2008,tc phuong dong,TC Phương Đông
2537,3102,Trường THPT hong duc,Trường THPT Hồng Đức
2538,351,UMG,Đại Học Mỏ Địa Chất
2539,5689,trung tam huan luyen va thi dau the duc the thao,TT Huấn luyện và Thi đấu thể dục thể thao
2540,2742,Trường THPT dong hy,Trường THPT Đồng Hỷ
2541,10810,Cao Dang Y BInh Phuoc,Trường Cao Đẳng Y tế Bình Phước
2542,13938,TrườngTrường THPT Nguyễn Đáng,Trường THPT Nguyễn Đáng
2543,2197,tt gdnn gdtx kien an,TT GDNN-GDTX Kiến An
2544,5743,tt giao duc nghe nghiep gdtx huyen tan hong,TT Giáo dục nghề nghiệp - GDTX huyện Tân Hồng
2545,2194,Trường THPT phan dang luu,Trường THPT Phan Đăng Lưu
2546,8002,Cao dag nghe ky thuat viet duc,Trường Cao Đẳng Kỹ Thuật Việt Đức Hà Tĩnh
2547,9605,trung học bù đăng,Trường THPT Bù Đăng
2548,9900,Trường THPT Cherevara,Trường THPT Chêguevara
2549,13301,Trường đại học nông lâm huê,Trường Đại học Nông Lâm Huế
2550,3152,Trường THPT hoanh bo,Trường THPT Hoành Bồ
2551,7425,Vĩnh Định hight school,Trường THPT Vĩnh Định
2552,1355,cdkt cao thang,Cao Đẳng Kỹ thuật Cao Thắng
2553,310,WUH,Đại Học Thành Tây
2554,5609,Trường THPT phan van dat,Trường THPT Phan Văn Đạt
2555,1663,gdnn gdtx huyen gia lam,GDNN-GDTX huyện Gia Lâm
2556,2581,Trường THPT chuyen chu van an,Trường THPT Chuyên Chu Văn An
2557,14391,Dai hoc Nong Lam TPHCM,Trường Đại học Nông Lâm TP.HCM
2558,612,Học Viện Chính Sách và Phát Triển,Học Viện Chính Sách và Phát Triển
2559,9240,Trung hoc pho thong txa qtri,Trường THPT Thị xã Quảng Trị
2560,2914,truong pt hermann gmeiner viet tri,Trường THPT Hermann Gmeiner Việt Trì
2561,1546,gdtx dong da,GDTX Đống Đa
2562,6899,Nông Lâm Súc CT,Trung học Nông Lâm Súc Cần Thơ
2563,14319,Trường THPT Tran Phu,Trường THPT Trần Phú
2564,10657,Trường THPTth que vo,Trường THPT Quế Võ số 1
2565,8322,trung hoc pho thong chu van an- thai binh,Trường THPT Chu Văn An
2566,1492,cao dang nghe lilama2,Cao Đẳng Công Nghệ Quốc Tế Lilama 2
2567,5098,Trường THPT le loi don duong,Trường THPT Lê Lợi - Đơn Dương
2568,6167,Trường THPT nguyen thi dinh,Trường THPT Nguyễn Thị Định
2569,1159,international school duy tan university,Đại Học Duy Tân
2570,7106,lao dog xa hoi,Đại học Lao động - Xã hội
2571,5708,Trường THPT tam nong,Trường THPT Tam Nông
2572,12005,truong tc y Bach Mai,Trường Cao Đẳng Y tế Bạch Mai
2573,5118,Trường THCS-THPT dtnt lien huyen phia nam,Trường THCS-THPT DTNT Liên huyện phía Nam
2574,613,Học Viện Hậu Cần - Hệ Quân sự,Học Viện Hậu Cần - Hệ Quân sự
2575,10848,trung hoc Trang bàng,Trường THPT Trảng Bàng
2576,2642,tt gdtx gdhn bac kan tu 2018,TT GDTX-GDHN Bắc Kạn
2577,892,cao dang sp hoa binh,Cao Đẳng Sư phạm Hòa Bình
2578,9727,Trường THPT Cửa Lò 2,Trường THPT Cửa Lò 2
2579,14352,Truong Trung Cap Nghe So 5 - Bo Quoc Phong.,Trường Trung Cấp Nghề Số 5 - Bộ Quốc Phòng
2580,13466,Trường Nghiệp vụ QL Lương thực Thự phẩm Đồ Sơn Hải Phòng,Trường Trung Học Nghiệp Vụ Quản Lý Lương Thực Thực Phẩm
2581,3978,Trường THPT ha huy tap,Trường THPT Hà Huy Tập
2582,3588,Trường THPT ly thuong kiet,Trường THPT Lý Thường Kiệt
2583,14613,Dh gjao thong van taj,Trường Đại học Giao thông Vận tải
2584,4788,truong Trường THPT nguyen truong to,Trường THPT Nguyễn Trường Tộ
2585,2643,cao dang bac kan,Cao Đẳng Bắc Kạn
2586,11630,Cao Đẳng VHNT Việt Bắc,Trường Cao Đẳng Văn hóa Nghệ thuật Việt Bắc
2587,9649,Trường THPT Yên Dũng số 1 - Bắc Giang,Trường THPT Yên Dũng 1
2588,2622,tt gdtx chi lang,TT GDTX Chi Lăng
2589,1754,tc nghe tu thuc au viet,TC nghề tư thục Âu Việt
2590,14101,Trường Đại học Dân lập Lạc Hồng,Trường đại Học Lạc Hồng 
2591,4140,Trường THPT le huu trac,Trường THPT Lê Hữu Trác
2592,5926,Trường THPT duong diem,Trường THPT Dưỡng Điềm
2593,8163,Trường cđ ytế hp,Trường Cao Đẳng Y tế Hải Phòng
2594,4734,Trường THPT hoa binh,Trường THPT Hòa Bình
2595,10888,Trường THPT Trệu Sơn 1 Thanh hóa,Trường THPT Triệu Sơn 1
2596,9843,Nhạc viện Hà Nội,Học Viện Âm Nhạc Quốc Gia Việt Nam
2597,2974,truong Trường THPT tu da,Trường THPT Tử Đà
2598,3114,Trường THCS-THPT le loi,Trường THCS-THPT Lê Lợi
2599,4711,Trường THPT nguyen huu quang,Trường THPT Nguyễn Hữu Quang
2600,7153,Trường THPT Lê Qúy Đôn - TB,Trường THPT Lê Quý Đôn
2601,14272,Trường THPT Yên Thuỷ A,Trường THPT Yên Thuỷ A
2602,2511,Trường THPT so 2 huyen muong khuong,Trường THPT số 2 huyện Mường Khương
2603,1788,tc nghe van canh,TC nghề Vân Canh
2604,5941,trung tam gdnn gdtx go cong tay,TT GDNN-GDTX Gò Công Tây 
2605,10869,Trường TT GDTX Đại Từ,TT GDTX Huyện Đại Từ
2606,11034,cấp 3 tân châu,Trường THPT Tân Châu
2607,10112,Truong PTTHChuyen TG,Trường THPT chuyên Tiền Giang
2608,12588,dh su pham ki thuat tphcm,Trường Đại học Sư phạm Kỹ thuật TP.HCM
2609,3183,Trường THPT bo ha,Trường THPT Bố Hạ
2610,2826,truong ptdt noi tru tinh,Trường THPTDT Nội trú tỉnh
2611,3820,Trường THPT vu duy thanh,Trường THPT Vũ Duy Thanh
2612,3849,Trường THPT sam son,Trường THPT Sầm Sơn
2613,2135,tc quang trung,TC Quang Trung
2614,1133,truong quan su quan khu 4,Quân sự Quân khu 4
2615,6097,gdnn gdtx quan cai rang,TT GDNN-GDTX quận Cái Răng
2616,11556,ĐH Sư Phạm Đồng Tháp,Trường Đại học Đồng Tháp
2617,504,TBD,Đại Học Thái Bình Dương
2618,13220,Trường THPT Ngô Quyền BR - VT,Trường Trường THPT Ngô Quyền
2619,5705,truong tc nghe thap muoi,Trường TC Nghề Tháp Mười
2620,6174,trung tam gdnn gdtx binh dai,TT GDNN-GDTX Bình Đại
2621,7616,Trường THPT hiep hoa 2,Trường THPT Hiệp Hòa 2
2622,1461,dai hoc tong hop t p hcm,Đại học Tổng hợp TP.HCM
2623,7573,EZcooking,TT dạy nấu ăn EZcooking
2624,9038,Trường THPT Nguyen Thai Hoc,Trường THPT Nguyễn Thái Học
2625,1151,hoc vien ngan hag pvien pyen,Học viện Ngân hàng - Phân viện Phú Yên
2626,6197,Trường THPT quan trong hoang,Trường THPT Quản Trọng Hoàng
2627,5522,Trường THPT tran quoc tuan,Trường THPT Trần Quốc Tuấn
2628,1071,dhhhvn,Đại học Hàng hải Việt Nam
2629,4884,Trường THPT nguyen thi minh khai,Trường THPT Nguyễn Thị Minh Khai
2630,14474,Trường THPT DTNT TAN KY,Trường THPT Dân tộc Nội trú Tân Kỳ
2631,1793,Trường THPT bac ha thanh oai,Trường THPT Bắc Hà-Thanh Oai
2632,6334,trung tam gdnn gdtx huyen ke sach,TT GDNN-GDTX huyện Kế Sách
2633,8928,Trường THPT Thông Huề,Trường THPT Thông Huề
2634,10681,Trường THPT Nguyễn Hùng Sơn,Trường THPT Nguyễn Hùng Sơn
2635,3143,Trường THPT ngo gia tu,Trường THPT Ngô Gia Tự
2636,8067,DH Công Ngiệp TPHCM,Trường Đại học Công nghiệp TP.HCM
2637,8358,Trường THPT Tân Dân,Trường THPT Tân Dân
2638,6718,trung hoc pho thog ham thuan nam,Trường THPT Hàm Thuận Nam
2639,7360,Cấp III Công nghiệp Việt Trì - Phú Thọ,Trường THPT Công nghiệp Việt trì
2640,5271,th Trường THCS-THPT duc tri tu 01 02 2020,Trường THCS-THPT Đức Trí
2641,4061,Trường THPT anh son 3,Trường THPT Anh Sơn 3
2642,3468,Trường THPT phu cu,Trường THPT Phù Cừ
2643,524,Đại Học Bà Rịa – Vũng Tàu,Đại Học Bà Rịa – Vũng Tàu
